,0,1,2,3,4,5,6,7,8
1030,-1.4190079658778434,-1.4190079658778434,-1.005134303558338,-0.7114347176922952,-0.7406377907184809,-3.2511658387397357,0.2763062210748125,-0.7033200434617779,-0.8376902129697296
1031,1.7060386542981403,1.7060386542981403,0.9948919228602968,-1.4385163971262496,-1.622244824708869,1.2583753398703,1.1305060852648328,-0.7236025331742126,-0.916975099632477
1032,0.7741855512669678,0.7741855512669678,0.9948919228602968,0.6388598298279063,0.5820637196842602,1.0510401132675393,-0.4560986385560562,-0.7236025331742126,-0.9896529124066623
1033,-1.4429271899128682,-1.4429271899128682,-1.005134303558338,-0.08822184960604834,-0.035352163526170065,-0.1929712463490221,1.374096094383135,0.49334684957187097,-0.32894552355043283
1034,-1.2212757138549721,-1.2212757138549721,-1.005134303558338,0.11951577308936744,0.14096924327190757,-1.8516530591711038,1.374096094383135,0.6150417878464793,0.49033163863129176
1035,-1.3177499174629053,-1.3177499174629053,-1.005134303558338,-0.9191723403877107,-1.0932806043146361,-0.08930363304764188,1.374096094383135,-0.3788002080628223,-0.5403718879844263
1036,-0.9161062805414479,-0.9161062805414479,-1.005134303558338,1.5736791319572767,1.375219090858451,-1.2814811860135134,1.1305060852648328,0.4122168907221321,-0.04484134634225414
1037,0.09129170506701113,0.09129170506701113,0.9948919228602968,-1.6462540198216653,-1.798566231506947,0.584535853411329,0.8860986600085493,-0.7033200434617779,-0.692334587421359
1038,1.1287880475862098,1.1287880475862098,0.9948919228602968,0.7427286411756142,0.5820637196842602,1.36204295317168,0.03189879581852941,-0.6627550640369084,-0.9301892474096016
1039,-1.0955004608041337,-1.0955004608041337,-1.005134303558338,0.22338458443707535,0.2294209060881049,1.31020914652099,0.5198962301931148,-0.5816251051871695,-0.692334587421359
1040,1.0016175064666615,1.0016175064666615,0.9948919228602968,1.5736791319572767,1.5515404976565286,-0.7113093128559226,0.5198962301931148,0.31080444215995845,0.20622746142311307
1041,0.5702741663683818,0.5702741663683818,0.9948919228602968,0.8465974525233221,0.8462548704642181,0.11803159355511855,0.7643036554493984,0.2905219524475237,0.16658501809173928
1042,-0.19813090575678835,-0.19813090575678835,-1.005134303558338,-0.6075659063445873,-0.476446639938523,1.62121198642513,-0.6996886476743587,-0.7033200434617779,-0.5998355529814869
1043,-1.1501160223507734,-1.1501160223507734,-1.005134303558338,0.43112220713249055,0.4057423128861825,-1.177813572712133,1.1305060852648328,0.7164542364086529,0.18640623975742618
1044,-0.6294742458550681,-0.6294742458550681,-1.005134303558338,0.8465974525233221,0.8462548704642181,-0.9704783461093729,-1.5538885118643786,-0.03399788295143191,0.24586990475448683
1045,1.4449204585824535,1.4449204585824535,0.9948919228602968,-0.5036970949968793,-0.38799497712232534,-0.6594755062052325,-0.2116912132997729,-0.15569282122604028,1.7853181207895013
1046,-0.32350750507370973,-0.32350750507370973,-1.005134303558338,-0.19209066095375596,-0.12380382634236739,1.62121198642513,-1.5538885118643786,-0.6830375537493432,-0.9566175429638508
1047,-1.092709884666714,-1.092709884666714,-1.005134303558338,0.32725339578478324,0.3172906500699852,1.0510401132675393,1.1305060852648328,-0.11512784180117082,-0.40823041021318035
1048,-1.1907787032103154,-1.1907787032103154,-1.005134303558338,0.6388598298279063,0.5820637196842602,1.0510401132675393,1.6185035196394182,-0.5613426154747347,-0.9367963212981639
1049,-0.3197202946014975,-0.3197202946014975,-1.005134303558338,-0.3998282836491717,-0.30012523314044504,0.22169920685649877,2.471885967691457,-0.5004951463374306,0.11372842698324094
1050,-0.9009574386525989,-0.9009574386525989,-1.005134303558338,1.2620726979141532,1.1988976840603733,-0.40030647295178196,-1.5538885118643786,0.8178666849708266,-0.18358989800206232
1051,0.8545142786512592,0.8545142786512592,0.9948919228602968,1.8852855660004,2.0805047180507623,-0.5039740862531622,0.03189879581852941,0.10797954503561116,0.272298200308736
1052,1.0917132503319213,1.0917132503319213,0.9948919228602968,1.1582038865664452,1.111027940078493,-0.6076416995545424,-1.5538885118643786,2.927245615064038,1.3360370963672654
1053,-0.3384570200956002,-0.3384570200956002,-1.005134303558338,-0.3998282836491717,-0.30012523314044504,0.7400372733633993,-0.6996886476743587,-0.21654029036334443,-0.5601931096501132
1054,1.4518968989260024,1.4518968989260024,0.9948919228602968,-0.9191723403877107,-0.9169591975165585,-0.7113093128559226,0.03189879581852941,-0.6424725743244737,-0.9037609518553524
1055,-0.24198281648766706,-0.24198281648766706,-1.005134303558338,-0.7114347176922952,-0.6527680467366006,-0.2966388596504023,-0.6996886476743587,-0.5410601257623001,-0.6989416613099213
1056,-0.30776068258398515,-0.30776068258398515,-1.005134303558338,-1.230778774430834,-1.2696020111127138,0.37720062680856853,0.2763062210748125,-0.31795273892551806,-0.6196567746471738
1057,-1.568503116096748,-1.568503116096748,-1.005134303558338,-0.8153035290400027,-0.7406377907184809,-0.8668107328079927,-0.8214836522335098,0.33108693187239313,-0.15716160244781316
1058,-1.6739470287178155,-1.6739470287178155,-1.005134303558338,-1.4385163971262496,-1.622244824708869,-1.1259797660614432,1.6185035196394182,-0.6627550640369084,-0.758405326306982
1059,1.2266575392628527,1.2266575392628527,0.9948919228602968,0.8465974525233221,0.8462548704642181,-1.3851487993148934,0.2763062210748125,6.375268866177941,1.844781785786562
1060,-0.16444466524079515,-0.16444466524079515,-1.005134303558338,0.22338458443707535,0.2294209060881049,0.7400372733633993,0.7643036554493984,-0.5410601257623001,1.891031303006498
1061,-1.601790702878824,-1.601790702878824,-1.005134303558338,-1.126909963083126,-1.0932806043146361,-0.08930363304764188,-0.6996886476743587,-0.45993016691256117,-0.5469789618729886
1062,1.3336960668195883,1.3336960668195883,0.9948919228602968,-0.8153035290400027,-0.8290894535346782,1.2583753398703,-0.2116912132997729,-0.6830375537493432,-0.7848336218612312
1063,-0.8915890759055476,-0.8915890759055476,-1.005134303558338,1.5736791319572767,1.2873493468765707,-1.6443178325683436,0.03189879581852941,0.2905219524475237,-0.1043050113393148
1064,0.5906055067981528,0.5906055067981528,0.9948919228602968,0.9504662638710301,0.9347065332804154,0.11803159355511855,0.8860986600085493,3.4140253681624713,0.9528268108306523
1065,0.6884749984747958,0.6884749984747958,0.9948919228602968,0.6388598298279063,0.4936120568680628,1.31020914652099,-0.4560986385560562,-0.7236025331742126,-1.0028670601837868
1066,-1.5465771607313086,-1.5465771607313086,-1.005134303558338,-1.9578604538647888,-2.063339301121222,0.584535853411329,0.2763062210748125,-0.5613426154747347,-0.14394745467068856
1067,-0.8874032116994183,-0.8874032116994183,-1.005134303558338,1.2620726979141532,1.0225762772622957,-1.3333149926642034,-0.4560986385560562,0.22967448331021953,-0.21001819355631152
1068,0.9011567655195575,0.9011567655195575,0.9948919228602968,1.365941509261861,1.1988976840603733,-0.9186445394586827,0.2763062210748125,0.6150417878464793,0.39783260419141964
1069,-1.1620756343682859,-1.1620756343682859,-1.005134303558338,0.015646961741659547,0.05251758045571024,0.9992063066168493,0.7643036554493984,-0.7033200434617779,-0.9764387646295377
1070,0.2322158000066986,0.2322158000066986,0.9948919228602968,-0.9191723403877107,-0.9169591975165585,-1.3851487993148934,0.03189879581852941,0.43249938043456676,0.34497601308292125
1071,-1.4423292093119924,-1.4423292093119924,-1.005134303558338,-0.29595947230146386,-0.2116735703242477,0.7400372733633993,1.1305060852648328,-0.4802126566249959,-0.6328709224242984
1072,-1.411832198667336,-1.411832198667336,-1.005134303558338,-0.9191723403877107,-1.0054108603327558,0.16986540020580868,0.2763062210748125,-0.2976702492130833,-0.5007294446530525
1073,0.543763693062896,0.543763693062896,0.9948919228602968,0.015646961741659547,0.05251758045571024,-0.6076416995545424,-1.5538885118643786,-0.27738775950064865,0.10712135309467864
1074,-1.1054668041520606,-1.1054668041520606,-1.005134303558338,0.22338458443707535,0.2294209060881049,1.31020914652099,-1.5538885118643786,0.16882701417291535,-0.30912430188474593
1075,1.6247132925790562,1.6247132925790562,0.9948919228602968,-0.5036970949968793,-0.38799497712232534,1.2583753398703,0.8860986600085493,0.08769705532317644,0.37140430863717044
1076,1.0588243172837624,1.0588243172837624,0.9948919228602968,1.5736791319572767,1.5515404976565286,-0.7113093128559226,0.8860986600085493,4.306454915509599,0.8999702197221541
1077,-0.7456818092918966,-0.7456818092918966,-1.005134303558338,1.365941509261861,1.2873493468765707,-0.40030647295178196,-0.6996886476743587,-0.5004951463374306,-0.8112619174154804
1078,-1.4417312287111168,-1.4417312287111168,-1.005134303558338,-0.29595947230146386,-0.2116735703242477,0.7400372733633993,0.8860986600085493,-0.5207776360498654,-0.7914406957497935
1079,-0.34204490370085394,-0.34204490370085394,-1.005134303558338,-0.8153035290400027,-0.6527680467366006,1.2583753398703,-1.5538885118643786,-0.622190084612039,-1.0094741340723492
1080,1.4463157466511631,1.4463157466511631,0.9948919228602968,-0.9191723403877107,-0.9169591975165585,0.16986540020580868,-0.2116912132997729,-0.6627550640369084,-0.9698316907409754
1081,0.01475018815493193,0.01475018815493193,0.9948919228602968,-1.3346475857785418,-1.2696020111127138,0.37720062680856853,-0.6996886476743587,-0.6424725743244737,-0.646085070201423
1082,1.731751820135792,1.731751820135792,0.9948919228602968,-1.230778774430834,-1.1817322671308335,-0.34847266630109186,-0.4560986385560562,-0.45993016691256117,-0.6989416613099213
1083,-0.14630592034756806,-0.14630592034756806,-1.005134303558338,-1.3346475857785418,-1.358053673928911,0.37720062680856853,-0.4560986385560562,-0.6424725743244737,-0.9830458385181
1084,-1.3911022045036479,-1.3911022045036479,-1.005134303558338,-0.5036970949968793,-0.38799497712232534,-0.037469826396951775,1.6185035196394182,-0.5004951463374306,-0.6989416613099213
1085,-1.5601313876844893,-1.5601313876844893,-1.005134303558338,-1.3346475857785418,-1.622244824708869,-0.5558078929038524,2.471885967691457,-0.5816251051871695,-0.17037575022493776
1086,-0.586618969458982,-0.586618969458982,-1.005134303558338,0.8465974525233221,0.8462548704642181,-0.2966388596504023,0.03189879581852941,-0.3788002080628223,0.04105061420905569
1087,1.3584125983224473,1.3584125983224473,0.9948919228602968,-1.0230411517354185,-1.0932806043146361,-0.08930363304764188,0.03189879581852941,-0.7236025331742126,-0.9434033951867262
1088,-0.7696010333269213,-0.7696010333269213,-1.005134303558338,1.2620726979141532,1.375219090858451,0.8437048866647795,-0.8214836522335098,-0.6627550640369084,-0.9962599862952246
1089,1.7114204797060208,1.7114204797060208,0.9948919228602968,-1.230778774430834,-1.358053673928911,-0.5558078929038524,0.7643036554493984,-0.2571052697882139,-0.018413050788004964
1090,0.1883638892758199,0.1883638892758199,0.9948919228602968,-1.4385163971262496,-1.358053673928911,1.5693781797744404,-0.6996886476743587,-0.622190084612039,-0.45447992743311644
1091,1.3901055701688552,1.3901055701688552,0.9948919228602968,0.11951577308936744,0.14096924327190757,0.7400372733633993,0.03189879581852941,-0.45993016691256117,0.4110467519685442
1092,0.8140509246586757,0.8140509246586757,0.9948919228602968,1.781416754652692,1.8163135672708042,-0.7113093128559226,-0.6996886476743587,0.006567096473437537,-0.26287478466480985
1093,-0.7387053689483477,-0.7387053689483477,-1.005134303558338,2.0930231886958155,1.7278619044546069,-2.0071544791231744,-0.4560986385560562,2.1565110059915185,-0.011805976899442667
1094,1.3633957699964108,1.3633957699964108,0.9948919228602968,-0.5036970949968793,-0.38799497712232534,0.9992063066168493,-0.2116912132997729,-0.6424725743244737,-0.8839397301896655
1095,0.18098879519835395,0.18098879519835395,0.9948919228602968,-0.9191723403877107,-0.7406377907184809,-1.3851487993148934,-1.5538885118643786,-0.6830375537493432,0.2855123480858606
1096,-1.6191321403042171,-1.6191321403042171,-1.005134303558338,-1.230778774430834,-1.2696020111127138,0.11803159355511855,-0.2116912132997729,-0.45993016691256117,-0.13734038078212626
1097,-0.47499592396219986,-0.47499592396219986,-1.005134303558338,0.6388598298279063,0.4936120568680628,1.31020914652099,-1.5538885118643786,-0.175975310938475,-0.6262638485357361
1098,-0.4712087134899876,-0.4712087134899876,-1.005134303558338,0.6388598298279063,0.4057423128861825,1.62121198642513,-1.5538885118643786,-0.7236025331742126,-0.9830458385181
1099,-0.5048949540059807,-0.5048949540059807,-1.005134303558338,0.11951577308936744,0.14096924327190757,0.4808682401099487,-0.4560986385560562,-0.6019075948996042,-0.9698316907409754
1100,-0.13334967399526299,-0.13334967399526299,-1.005134303558338,-0.19209066095375596,-0.12380382634236739,0.9992063066168493,-0.6996886476743587,-0.4193651874876917,0.23926283086592454
1101,-0.7584387287772432,-0.7584387287772432,-1.005134303558338,1.469810320609569,1.1988976840603733,-1.5406502192669635,-1.5538885118643786,-0.07456286237630137,-0.47430114909880333
1102,-1.1616769806343687,-1.1616769806343687,-1.005134303558338,-0.3998282836491717,-0.30012523314044504,1.31020914652099,2.716293392947741,-0.7236025331742126,-1.0094741340723492
1103,-1.3402738534292202,-1.3402738534292202,-1.005134303558338,-0.9191723403877107,-1.0054108603327558,-1.6443178325683436,0.5198962301931148,0.2905219524475237,-0.29591015410762134
1104,-0.5473515766681497,-0.5473515766681497,-1.005134303558338,0.43112220713249055,0.4057423128861825,1.62121198642513,-0.8214836522335098,-0.6627550640369084,-0.9896529124066623
1105,-0.717377394183784,-0.717377394183784,-1.005134303558338,0.8465974525233221,0.8462548704642181,0.584535853411329,-0.6996886476743587,-0.45993016691256117,-0.7451911785298574
1106,0.41559651760855504,0.41559651760855504,0.9948919228602968,-0.6075659063445873,-0.476446639938523,-0.6594755062052325,0.7643036554493984,-0.6019075948996042,-0.8773326563011034
1107,-1.1246021833800803,-1.1246021833800803,-1.005134303558338,0.22338458443707535,0.2294209060881049,-0.141137439698332,-1.5538885118643786,-0.07456286237630137,0.31854771752867206
1108,0.8042839081777072,0.8042839081777072,0.9948919228602968,0.7427286411756142,0.7583851264823378,0.5327020467606388,-0.8214836522335098,0.08769705532317644,0.8867560719450295
1109,0.5593111886856621,0.5593111886856621,0.9948919228602968,-0.7114347176922952,-0.7406377907184809,1.2583753398703,-0.4560986385560562,-0.7236025331742126,-0.9896529124066623
1110,1.5453811995295574,1.5453811995295574,0.9948919228602968,-0.8153035290400027,-0.6527680467366006,0.4290344334592586,-1.5538885118643786,-0.4193651874876917,-0.7716194740841066
1111,1.5830539773847214,1.5830539773847214,0.9948919228602968,-0.8153035290400027,-0.6527680467366006,-0.08930363304764188,-1.5538885118643786,-0.31795273892551806,2.2147779235460505
1112,-0.7935202573619461,-0.7935202573619461,-1.005134303558338,1.0543350752187373,1.111027940078493,1.1028739199182296,-1.5538885118643786,-0.6830375537493432,-0.9698316907409754
1113,0.9477992523878558,0.9477992523878558,0.9948919228602968,1.365941509261861,1.375219090858451,-0.24480505299971222,0.7643036554493984,0.006567096473437537,0.8471136286136557
1114,-0.6904682671443811,-0.6904682671443811,-1.005134303558338,1.8852855660004,1.5515404976565286,-1.696151639219034,1.1305060852648328,0.35136942158482787,-0.08448378967362791
1115,1.6454432867427442,1.6454432867427442,0.9948919228602968,-1.0230411517354185,-1.0054108603327558,-0.9186445394586827,-0.2116912132997729,-0.31795273892551806,1.1510390274875213
1116,-0.3332745215546782,-0.3332745215546782,-1.005134303558338,-0.29595947230146386,-0.2116735703242477,0.7400372733633993,-0.4560986385560562,-0.6424725743244737,-0.8442972868582919
1117,0.6003725232791213,0.6003725232791213,0.9948919228602968,0.5349910184801985,0.8462548704642181,-0.5039740862531622,1.374096094383135,0.8584316643956961,2.9613772729535897
1118,-1.585445899788224,-1.585445899788224,-1.005134303558338,-1.5423852084739573,-1.798566231506947,-1.177813572712133,2.106500954014004,-0.7033200434617779,-0.9434033951867262
